2.000000e+00	-9.524317e-01	-7.257398e-01	-4.535928e-02	1.768900e+00	3.129597e+00	1.768900e+00	-2.721401e-01	-1.406070e+00	-1.632888e+00	-4.989209e-01	8.617766e-01	2.449255e+00	1.768900e+00	1.814342e-01	-1.179251e+00	-1.859580e+00	-1.632888e+00	-7.257398e-01	-4.535928e-02	-4.535928e-02	-2.721401e-01	-4.989209e-01	-4.989209e-01	-2.721401e-01	-2.721401e-01	-4.535928e-02	1.814342e-01	4.082150e-01	4.082150e-01	-4.535928e-02	-2.721401e-01	-2.721401e-01	-2.721401e-01	-2.721401e-01	-2.721401e-01	-2.721401e-01	-4.535928e-02	1.814342e-01	-4.535928e-02	-4.535928e-02	-4.535928e-02	-4.989209e-01	-7.257398e-01	-4.989209e-01	-2.721401e-01	-7.257398e-01	-4.989209e-01	4.082150e-01	1.768900e+00	2.222474e+00	2.222474e+00	1.542119e+00	-4.535928e-02	-9.524317e-01	-1.179251e+00	-9.524317e-01	-4.989209e-01	1.814342e-01	1.814342e-01	-4.535928e-02	-4.989209e-01	-4.989209e-01	-4.535928e-02	4.082150e-01	6.349958e-01
1.000000e+00	-1.966267e-01	5.898256e-02	-4.522359e-01	-1.219049e+00	5.898256e-02	1.081434e+00	5.898256e-02	-9.633971e-01	5.702153e-01	1.848262e+00	2.615103e+00	2.359494e+00	1.592652e+00	-2.752676e+00	-2.752676e+00	-9.633971e-01	5.898256e-02	5.702153e-01	-4.522359e-01	-7.078881e-01	-4.522359e-01	5.898256e-02	3.146061e-01	5.898256e-02	5.898256e-02	-4.522359e-01	5.898256e-02	5.898256e-02	5.898256e-02	5.898256e-02	3.146061e-01	3.146061e-01	5.898256e-02	5.898256e-02	3.146061e-01	5.898256e-02	5.898256e-02	5.898256e-02	5.898256e-02	-1.966267e-01	5.898256e-02	3.146061e-01	5.898256e-02	-4.522359e-01	-1.219049e+00	3.146061e-01	8.258245e-01	1.337043e+00	5.702153e-01	-7.078881e-01	-4.522359e-01	1.081434e+00	2.615103e+00	3.146061e-01	-1.730354e+00	-4.522359e-01	5.702153e-01	-4.522359e-01	-7.078881e-01	-4.522359e-01	-1.966267e-01	-1.730354e+00	-1.474701e+00	5.898256e-02	5.702153e-01
2.000000e+00	2.492567e-01	2.492567e-01	-3.008702e-02	2.492567e-01	2.492567e-01	-3.008702e-02	-3.094151e-01	-3.094151e-01	-3.008702e-02	-3.008702e-02	2.492567e-01	5.285848e-01	8.079129e-01	5.285848e-01	-1.147337e+00	-2.544055e+00	-2.264680e+00	-1.147337e+00	-3.008702e-02	8.079129e-01	1.087241e+00	1.366569e+00	1.925225e+00	1.366569e+00	5.285848e-01	-5.887432e-01	-5.887432e-01	-8.681182e-01	-1.426712e+00	-8.681182e-01	-3.008702e-02	-3.008702e-02	-3.008702e-02	-5.887432e-01	-3.008702e-02	-3.094151e-01	-3.008702e-02	2.492567e-01	2.492567e-01	-3.008702e-02	-3.008702e-02	-5.887432e-01	-3.094151e-01	-3.008702e-02	2.492567e-01	2.492567e-01	-3.008702e-02	-3.008702e-02	-3.094151e-01	-3.008702e-02	-3.008702e-02	-3.008702e-02	-5.887432e-01	-1.147337e+00	-8.681182e-01	-3.008702e-02	8.079129e-01	2.204553e+00	3.042553e+00	2.483897e+00	-3.008702e-02	-1.706087e+00	-1.985462e+00	-3.094151e-01	1.645897e+00
2.000000e+00	4.463353e-01	1.166453e-01	-5.426977e-01	-8.724246e-01	-5.426977e-01	1.166453e-01	1.105678e+00	4.463353e-01	7.760068e-01	1.435350e+00	1.765021e+00	1.435350e+00	7.760068e-01	1.166453e-01	-8.724246e-01	-1.531694e+00	-1.861421e+00	-1.201967e+00	1.166453e-01	4.463353e-01	1.166453e-01	1.166453e-01	-2.130262e-01	-5.426977e-01	-5.426977e-01	-2.130262e-01	-5.426977e-01	-5.426977e-01	1.166453e-01	1.166453e-01	1.166453e-01	1.166453e-01	-2.130262e-01	1.166453e-01	-2.130262e-01	-2.130262e-01	-2.130262e-01	-2.130262e-01	-5.426977e-01	1.166453e-01	1.166453e-01	-1.201967e+00	-8.724246e-01	7.760068e-01	1.435350e+00	-1.201967e+00	-1.861421e+00	-2.130262e-01	1.765021e+00	3.413397e+00	3.083726e+00	1.435350e+00	-5.426977e-01	-1.531694e+00	-1.201967e+00	-1.201967e+00	-2.130262e-01	-2.130262e-01	4.463353e-01	1.166453e-01	-2.130262e-01	-5.426977e-01	-2.130262e-01	1.166453e-01	1.166453e-01
2.000000e+00	-2.708263e-01	-5.796566e-01	-1.197248e+00	3.800403e-02	1.891003e+00	3.126342e+00	9.645122e-01	-8.885388e-01	-1.815012e+00	-1.197248e+00	6.556819e-01	2.199833e+00	2.199833e+00	1.891003e+00	3.468516e-01	-1.506130e+00	-2.123895e+00	-1.815012e+00	-5.796566e-01	-2.708263e-01	-5.796566e-01	-8.885388e-01	-8.885388e-01	-5.796566e-01	3.800403e-02	3.468516e-01	6.556819e-01	3.468516e-01	3.468516e-01	3.468516e-01	3.800403e-02	3.800403e-02	-2.708263e-01	-2.708263e-01	3.800403e-02	-2.708263e-01	3.800403e-02	-2.708263e-01	-2.708263e-01	-2.708263e-01	3.800403e-02	-2.708263e-01	-8.885388e-01	-1.197248e+00	3.800403e-02	6.556819e-01	6.556819e-01	6.556819e-01	9.645122e-01	1.273343e+00	1.273343e+00	1.273343e+00	6.556819e-01	-2.708263e-01	-8.885388e-01	-1.197248e+00	-1.197248e+00	-2.708263e-01	3.800403e-02	-2.708263e-01	-2.708263e-01	-5.796566e-01	3.468516e-01	3.468516e-01	3.468516e-01
2.000000e+00	-3.169194e-01	-5.651050e-01	-3.169194e-01	1.794656e-01	1.420393e+00	1.916764e+00	4.276511e-01	-1.061421e+00	-1.309648e+00	-8.133322e-01	1.794656e-01	1.916764e+00	2.661335e+00	2.661335e+00	1.420393e+00	-1.806102e+00	-3.046960e+00	-2.054190e+00	-5.651050e-01	-6.873387e-02	-5.651050e-01	-5.651050e-01	-3.169194e-01	-3.169194e-01	-3.169194e-01	-6.873387e-02	-6.873387e-02	4.276511e-01	1.794656e-01	-6.873387e-02	-6.873387e-02	-6.873387e-02	-6.873387e-02	-3.169194e-01	-3.169194e-01	-6.873387e-02	1.794656e-01	4.276511e-01	1.794656e-01	-6.873387e-02	-5.651050e-01	-6.873387e-02	-6.873387e-02	-3.169194e-01	-3.169194e-01	1.794656e-01	-6.873387e-02	-3.169194e-01	4.276511e-01	9.240223e-01	1.668579e+00	1.916764e+00	1.420393e+00	4.276511e-01	-3.169194e-01	-1.309648e+00	-1.309648e+00	-5.651050e-01	-6.873387e-02	-6.873387e-02	-3.169194e-01	-5.651050e-01	-5.651050e-01	1.794656e-01	6.758367e-01
1.000000e+00	-3.317877e-02	-2.488070e-01	-4.644352e-01	-3.317877e-02	-3.317877e-02	-3.317877e-02	1.824615e-01	1.824615e-01	3.980898e-01	-2.488070e-01	-1.973845e+00	-1.973845e+00	1.824615e-01	1.476231e+00	3.980898e-01	-6.800997e-01	-3.317877e-02	1.044974e+00	1.907499e+00	-6.800997e-01	-4.644352e-01	-4.644352e-01	-3.317877e-02	6.137180e-01	-3.317877e-02	-2.488070e-01	-3.317877e-02	-3.317877e-02	-3.317877e-02	-2.488070e-01	-3.317877e-02	1.824615e-01	-3.317877e-02	-3.317877e-02	-3.317877e-02	-3.317877e-02	1.824615e-01	1.824615e-01	1.824615e-01	-3.317877e-02	-3.317877e-02	-2.488070e-01	-3.317877e-02	-3.317877e-02	-3.317877e-02	-2.488070e-01	-3.317877e-02	-2.488070e-01	-1.111308e+00	-1.758180e+00	-2.488070e-01	2.123128e+00	2.770012e+00	1.044974e+00	-2.405053e+00	-2.189509e+00	-8.956434e-01	8.293462e-01	2.123128e+00	2.770012e+00	1.476231e+00	-3.317877e-02	-8.956434e-01	-1.111308e+00	-4.644352e-01
2.000000e+00	-5.158702e-01	-7.010433e-01	-5.158702e-01	1.151383e+00	2.818605e+00	2.818605e+00	-3.305933e-01	-2.553604e+00	-1.997774e+00	-1.453476e-01	1.707130e+00	2.262868e+00	9.661371e-01	-1.453476e-01	-7.010433e-01	-1.071597e+00	-1.071597e+00	-5.158702e-01	-1.453476e-01	-1.453476e-01	-3.305933e-01	-5.158702e-01	-3.305933e-01	-1.453476e-01	3.989812e-02	3.989812e-02	-1.453476e-01	3.989812e-02	2.251542e-01	2.251542e-01	2.251542e-01	-1.453476e-01	-1.453476e-01	-1.453476e-01	3.989812e-02	3.989812e-02	3.989812e-02	4.103999e-01	5.956457e-01	4.103999e-01	-8.863201e-01	-1.997774e+00	-1.812601e+00	-1.453476e-01	1.151383e+00	7.808914e-01	-3.305933e-01	3.989812e-02	7.808914e-01	1.521874e+00	1.707130e+00	9.661371e-01	-3.305933e-01	-1.256874e+00	-1.256874e+00	-8.863201e-01	-3.305933e-01	3.989812e-02	4.103999e-01	3.989812e-02	-3.305933e-01	-1.453476e-01	3.989812e-02	4.103999e-01	2.251542e-01
2.000000e+00	-8.192434e-01	3.554237e-01	-8.192434e-01	-4.276950e-01	3.554237e-01	1.138521e+00	3.554237e-01	3.554237e-01	7.469721e-01	3.554237e-01	1.138521e+00	1.921617e+00	1.921617e+00	1.138521e+00	-3.614664e-02	-8.192434e-01	-1.210858e+00	-1.210858e+00	-1.210858e+00	-1.210858e+00	-8.192434e-01	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-4.276950e-01	-4.276950e-01	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-3.614664e-02	-1.210858e+00	-8.192434e-01	3.554237e-01	7.469721e-01	-8.192434e-01	-1.602253e+00	-3.614664e-02	2.313166e+00	3.096262e+00	3.096262e+00	1.138521e+00	-8.192434e-01	-1.993867e+00	-1.602253e+00	-1.210858e+00	-3.614664e-02	7.469721e-01	3.554237e-01	-3.614664e-02	-8.192434e-01	-4.276950e-01	-4.276950e-01	3.554237e-01
2.000000e+00	3.524789e-01	7.161379e-01	7.161379e-01	7.161379e-01	-1.120047e-02	-3.748595e-01	-7.385185e-01	-7.385185e-01	-7.385185e-01	-3.748595e-01	-3.748595e-01	-3.748595e-01	-3.748595e-01	-7.385185e-01	-7.385185e-01	-1.465755e+00	-1.465755e+00	3.524789e-01	1.807115e+00	1.807115e+00	1.443456e+00	1.079797e+00	1.443456e+00	1.443456e+00	1.443456e+00	3.524789e-01	-7.385185e-01	-1.465755e+00	-1.829475e+00	-1.465755e+00	-1.465755e+00	-3.748595e-01	-3.748595e-01	-3.748595e-01	-3.748595e-01	3.524789e-01	3.524789e-01	7.161379e-01	-1.120047e-02	-1.120047e-02	-3.748595e-01	-3.748595e-01	-3.748595e-01	-1.120047e-02	-1.120047e-02	-1.120047e-02	-1.120047e-02	-1.120047e-02	-1.120047e-02	-1.120047e-02	-3.748595e-01	-1.120047e-02	-1.120047e-02	-1.120047e-02	-1.102239e+00	-1.829475e+00	-1.102239e+00	7.161379e-01	3.261772e+00	2.170774e+00	1.443456e+00	-1.120047e-02	-1.102239e+00	-1.120047e-02	1.079797e+00
1.000000e+00	7.403558e-02	3.571482e-01	7.403558e-02	7.403558e-02	-2.090612e-01	-1.058288e+00	-1.058288e+00	6.402450e-01	2.338826e+00	6.402450e-01	3.571482e-01	1.206439e+00	6.402450e-01	7.403558e-02	3.571482e-01	3.571482e-01	-4.921580e-01	7.403558e-02	-4.921580e-01	-7.753024e-01	7.403558e-02	-4.921580e-01	-7.753024e-01	-2.090612e-01	-2.090612e-01	3.571482e-01	3.571482e-01	7.403558e-02	-2.090612e-01	7.403558e-02	-4.921580e-01	-4.921580e-01	-4.921580e-01	-2.090612e-01	-2.090612e-01	-2.090612e-01	7.403558e-02	-2.090612e-01	7.403558e-02	-2.090612e-01	-2.090612e-01	7.403558e-02	-7.753024e-01	-1.907721e+00	-1.058288e+00	9.233418e-01	9.233418e-01	-4.921580e-01	9.233418e-01	3.188132e+00	3.471229e+00	2.338826e+00	-2.190707e+00	-2.473851e+00	-1.341433e+00	-2.090612e-01	7.403558e-02	-4.921580e-01	-4.921580e-01	-4.921580e-01	7.403558e-02	3.571482e-01	-2.090612e-01	-2.090612e-01	3.571482e-01
2.000000e+00	-5.676019e-01	-5.676019e-01	-3.113961e-01	1.225853e+00	2.763102e+00	1.994471e+00	-5.519029e-02	-1.336205e+00	-1.336205e+00	-5.519029e-02	1.482059e+00	2.763102e+00	1.994471e+00	4.572357e-01	-1.336205e+00	-2.361057e+00	-1.592454e+00	-5.676019e-01	-3.113961e-01	-5.676019e-01	-5.676019e-01	-5.676019e-01	-3.113961e-01	-3.113961e-01	-3.113961e-01	-5.519029e-02	2.010299e-01	2.010299e-01	2.010299e-01	2.010299e-01	-3.113961e-01	-3.113961e-01	-3.113961e-01	-5.519029e-02	-5.519029e-02	-5.519029e-02	2.010299e-01	-5.519029e-02	-3.113961e-01	-5.519029e-02	-5.519029e-02	-5.676019e-01	-5.676019e-01	-5.676019e-01	-3.113961e-01	-5.519029e-02	-5.519029e-02	9.696473e-01	1.738265e+00	2.250691e+00	1.994471e+00	7.134415e-01	-5.676019e-01	-1.079956e+00	-1.336205e+00	-1.079956e+00	-5.676019e-01	2.010299e-01	2.010299e-01	2.010299e-01	-5.676019e-01	-5.676019e-01	-5.519029e-02	2.010299e-01	4.572357e-01
2.000000e+00	3.494659e-01	-2.728666e-01	3.829095e-02	3.829095e-02	6.606234e-01	1.594096e+00	3.494659e-01	-5.840241e-01	-5.840241e-01	3.829095e-02	1.282938e+00	1.594096e+00	1.282938e+00	3.829095e-02	-8.952338e-01	-1.517479e+00	-1.206269e+00	-8.952338e-01	-2.728666e-01	3.829095e-02	-2.728666e-01	-2.728666e-01	-5.840241e-01	-2.728666e-01	3.494659e-01	3.494659e-01	3.494659e-01	3.829095e-02	-2.728666e-01	3.829095e-02	3.829095e-02	3.829095e-02	-2.728666e-01	-2.728666e-01	-2.728666e-01	3.494659e-01	3.494659e-01	6.606234e-01	9.717809e-01	3.829095e-02	-2.139899e+00	-2.762144e+00	-1.828689e+00	-5.840241e-01	1.594096e+00	2.216411e+00	3.494659e-01	-5.840241e-01	3.829095e-02	1.905253e+00	2.838743e+00	1.905253e+00	-2.728666e-01	-1.206269e+00	-1.517479e+00	-1.517479e+00	-2.728666e-01	3.494659e-01	3.829095e-02	-2.728666e-01	-2.728666e-01	3.829095e-02	3.494659e-01	-2.728666e-01	-2.728666e-01
2.000000e+00	-6.508274e-01	-8.622513e-01	-4.392852e-01	8.297670e-01	2.098819e+00	1.675794e+00	6.182602e-01	-6.508274e-01	-1.073794e+00	-1.627175e-02	1.041274e+00	1.887312e+00	1.464287e+00	1.952468e-01	-6.508274e-01	-1.285336e+00	-1.708302e+00	-1.285336e+00	-6.508274e-01	-2.277785e-01	-1.627175e-02	-1.627175e-02	-2.277785e-01	-2.277785e-01	-2.277785e-01	-1.627175e-02	1.952468e-01	-1.627175e-02	-1.627175e-02	1.952468e-01	1.952468e-01	-1.627175e-02	-1.627175e-02	-1.627175e-02	1.952468e-01	1.952468e-01	4.067535e-01	4.067535e-01	6.182602e-01	-1.627175e-02	-4.392852e-01	-1.708302e+00	-1.919844e+00	-1.285336e+00	-8.622513e-01	-4.392852e-01	6.182602e-01	1.252780e+00	2.098819e+00	2.733339e+00	2.310326e+00	1.041274e+00	-2.277785e-01	-1.285336e+00	-1.496878e+00	-1.285336e+00	-1.285336e+00	-6.508274e-01	1.952468e-01	4.067535e-01	-1.627175e-02	-2.277785e-01	-1.627175e-02	1.952468e-01	4.067535e-01
2.000000e+00	-3.154027e-01	-7.922084e-01	-7.701989e-02	1.353290e+00	2.306835e+00	1.830056e+00	1.613763e-01	-1.268921e+00	-1.507343e+00	-5.537855e-01	1.114908e+00	2.068452e+00	2.306835e+00	1.114908e+00	-7.922084e-01	-2.460902e+00	-2.222479e+00	-7.922084e-01	1.613763e-01	1.613763e-01	-7.701989e-02	-3.154027e-01	-5.537855e-01	-3.154027e-01	-5.537855e-01	-7.701989e-02	1.613763e-01	-7.701989e-02	1.613763e-01	-7.701989e-02	-7.701989e-02	-7.701989e-02	-3.154027e-01	-3.154027e-01	-3.154027e-01	1.613763e-01	1.613763e-01	-7.701989e-02	-7.701989e-02	-5.537855e-01	-5.537855e-01	-3.154027e-01	-3.154027e-01	-7.701989e-02	3.997591e-01	1.613763e-01	-3.154027e-01	3.997591e-01	1.353290e+00	1.830056e+00	2.545218e+00	1.353290e+00	-3.154027e-01	-1.030498e+00	-1.984056e+00	-1.507343e+00	-5.537855e-01	1.613763e-01	1.613763e-01	-7.701989e-02	-3.154027e-01	-3.154027e-01	1.613763e-01	1.613763e-01	3.997591e-01
1.000000e+00	3.616197e-01	6.407944e-02	3.616197e-01	-2.334442e-01	-8.285413e-01	-1.423522e+00	-2.334442e-01	1.849238e+00	6.591433e-01	6.407944e-02	6.591433e-01	1.551714e+00	6.591433e-01	6.407944e-02	6.591433e-01	6.407944e-02	-5.309677e-01	-5.309677e-01	-5.309677e-01	-8.285413e-01	-1.125948e+00	-5.309677e-01	-2.334442e-01	6.407944e-02	3.616197e-01	6.407944e-02	6.407944e-02	6.407944e-02	6.407944e-02	6.407944e-02	-8.285413e-01	-2.334442e-01	-2.334442e-01	-2.334442e-01	6.407944e-02	-2.334442e-01	-2.334442e-01	6.407944e-02	6.407944e-02	-2.334442e-01	6.407944e-02	-1.125948e+00	-2.018669e+00	6.407944e-02	1.849238e+00	6.407944e-02	-1.423522e+00	6.407944e-02	2.444285e+00	3.039349e+00	2.444285e+00	1.849238e+00	-2.316076e+00	-2.018669e+00	-1.423522e+00	-5.309677e-01	3.616197e-01	-8.285413e-01	-5.309677e-01	3.616197e-01	6.591433e-01	6.407944e-02	6.407944e-02	-2.334442e-01	3.616197e-01
2.000000e+00	-4.096220e-01	-6.226592e-01	-6.226592e-01	8.683980e-01	1.933417e+00	1.720403e+00	2.293940e-01	-4.096220e-01	-8.355770e-01	-4.096220e-01	8.683980e-01	1.507402e+00	1.294401e+00	4.423953e-01	-4.096220e-01	-1.048614e+00	-1.261651e+00	-8.355770e-01	-1.966207e-01	1.638068e-02	-1.966207e-01	-6.226592e-01	-8.355770e-01	-4.096220e-01	-4.096220e-01	1.638068e-02	2.293940e-01	2.293940e-01	1.638068e-02	2.293940e-01	2.293940e-01	2.293940e-01	1.638068e-02	1.638068e-02	-1.966207e-01	-1.966207e-01	1.638068e-02	2.293940e-01	1.638068e-02	1.638068e-02	-6.226592e-01	-1.048614e+00	-1.261651e+00	-1.048614e+00	-8.355770e-01	-6.226592e-01	4.423953e-01	1.507402e+00	2.359419e+00	3.211425e+00	2.785422e+00	1.081399e+00	-1.966207e-01	-8.355770e-01	-1.900643e+00	-1.900643e+00	-1.474688e+00	-4.096220e-01	2.293940e-01	4.423953e-01	-6.226592e-01	-4.096220e-01	-1.966207e-01	2.293940e-01	6.553967e-01
2.000000e+00	-5.121666e-01	-2.580391e-01	2.502301e-01	1.520868e+00	2.791519e+00	2.283264e+00	-2.580391e-01	-2.291073e+00	-1.782875e+00	2.502301e-01	2.029123e+00	2.029123e+00	1.012613e+00	2.502301e-01	-1.020365e+00	-1.782875e+00	-1.274535e+00	-7.663368e-01	-5.121666e-01	-7.663368e-01	-7.663368e-01	-5.121666e-01	-2.580391e-01	-2.580391e-01	-2.580391e-01	-3.911624e-03	2.502301e-01	5.043576e-01	5.043576e-01	5.043576e-01	-3.911624e-03	-2.580391e-01	-2.580391e-01	-3.911624e-03	-3.911624e-03	-3.911624e-03	-3.911624e-03	2.502301e-01	-3.911624e-03	-3.911624e-03	-7.663368e-01	-1.020365e+00	-5.121666e-01	7.584851e-01	1.520868e+00	2.502301e-01	-7.663368e-01	-1.020365e+00	-3.911624e-03	1.520868e+00	2.029123e+00	1.520868e+00	5.043576e-01	-7.663368e-01	-1.528705e+00	-1.274535e+00	-5.121666e-01	-3.911624e-03	2.502301e-01	-2.580391e-01	-5.121666e-01	-5.121666e-01	-3.911624e-03	2.502301e-01	2.502301e-01
1.000000e+00	1.042238e-01	1.042238e-01	-1.780641e-01	-1.307200e+00	-1.024864e+00	6.688152e-01	1.233391e+00	9.511031e-01	3.865274e-01	-1.780641e-01	-1.024864e+00	1.042238e-01	6.688152e-01	2.927134e+00	3.209421e+00	-1.780641e-01	-2.718718e+00	-1.024864e+00	-4.603519e-01	-7.426872e-01	-4.603519e-01	-1.780641e-01	-7.426872e-01	-1.024864e+00	-7.426872e-01	1.042238e-01	6.688152e-01	3.865274e-01	-1.780641e-01	-1.780641e-01	1.042238e-01	3.865274e-01	1.042238e-01	-1.780641e-01	-1.780641e-01	-1.780641e-01	1.042238e-01	1.042238e-01	1.042238e-01	1.042238e-01	1.042238e-01	3.865274e-01	-1.780641e-01	-2.154047e+00	-2.436383e+00	-1.780641e-01	1.797967e+00	2.080254e+00	6.688152e-01	6.688152e-01	9.511031e-01	1.515679e+00	-7.426872e-01	-7.426872e-01	-1.024864e+00	-4.603519e-01	-1.780641e-01	3.865274e-01	1.042238e-01	-1.780641e-01	-1.780641e-01	-1.780641e-01	1.042238e-01	1.042238e-01	1.042238e-01
1.000000e+00	1.886352e-01	4.438086e-02	4.438086e-02	4.438086e-02	-9.986542e-02	4.438086e-02	-3.883822e-01	-3.883822e-01	-9.986542e-02	-6.768425e-01	-8.211130e-01	4.438086e-02	1.486860e+00	2.063845e+00	1.775352e+00	-1.830845e+00	-1.686575e+00	-1.109573e+00	1.886352e-01	1.342614e+00	1.775352e+00	1.342614e+00	3.328815e-01	-2.441117e-01	-6.768425e-01	-5.325720e-01	-5.325720e-01	-2.441117e-01	-3.883822e-01	-5.325720e-01	-3.883822e-01	-9.986542e-02	-9.986542e-02	-9.986542e-02	4.438086e-02	1.886352e-01	3.328815e-01	3.328815e-01	1.886352e-01	4.438086e-02	-2.441117e-01	-2.441117e-01	-2.441117e-01	-9.986542e-02	-9.986542e-02	-9.986542e-02	-9.986542e-02	4.438086e-02	1.886352e-01	1.886352e-01	4.438086e-02	-9.986542e-02	4.438086e-02	-2.441117e-01	-1.253844e+00	-1.686575e+00	-3.883822e-01	1.198359e+00	2.496592e+00	2.640838e+00	2.063845e+00	7.656203e-01	-1.686575e+00	-2.696307e+00	-1.398114e+00
1.000000e+00	-1.337227e-01	8.357486e-02	-1.337227e-01	-3.510202e-01	-5.683543e-01	8.357486e-02	3.008846e-01	3.008846e-01	3.008846e-01	8.357486e-02	-5.683543e-01	8.357486e-02	1.170075e+00	2.473872e+00	8.357486e-02	-2.523996e+00	-2.523996e+00	-1.220235e+00	7.354797e-01	2.473872e+00	2.473872e+00	1.604670e+00	3.008846e-01	-5.683543e-01	-1.337227e-01	8.357486e-02	8.357486e-02	-3.510202e-01	-7.855667e-01	-7.855667e-01	-5.683543e-01	-1.337227e-01	-5.683543e-01	-7.855667e-01	-3.510202e-01	3.008846e-01	7.354797e-01	7.354797e-01	8.357486e-02	-1.337227e-01	-1.337227e-01	-1.337227e-01	-1.337227e-01	-3.510202e-01	-3.510202e-01	-3.510202e-01	8.357486e-02	8.357486e-02	-3.510202e-01	-3.510202e-01	-1.337227e-01	1.170075e+00	2.256575e+00	1.387372e+00	-5.683543e-01	-1.872115e+00	3.008846e-01	1.170075e+00	9.527772e-01	-3.510202e-01	-1.872115e+00	-1.437569e+00	-5.683543e-01	3.008846e-01	-1.337227e-01
1.000000e+00	8.360197e-03	-1.275691e-01	8.360197e-03	1.442971e-01	1.442971e-01	-1.275691e-01	-2.634984e-01	-1.275691e-01	-1.275691e-01	-6.712788e-01	-6.712788e-01	2.802265e-01	1.775457e+00	2.726969e+00	-1.079059e+00	-1.486840e+00	-1.215011e+00	8.360197e-03	1.367669e+00	1.639527e+00	1.231739e+00	4.161558e-01	-6.712788e-01	-8.072310e-01	-2.634984e-01	-2.634984e-01	-3.994506e-01	-5.353266e-01	-5.353266e-01	-5.353266e-01	-2.634984e-01	8.360197e-03	2.802265e-01	2.802265e-01	2.802265e-01	1.442971e-01	1.442971e-01	1.442971e-01	-1.275691e-01	-1.275691e-01	-1.275691e-01	8.360197e-03	-1.275691e-01	-1.275691e-01	-1.275691e-01	-1.275691e-01	8.360197e-03	1.442971e-01	1.442971e-01	8.360197e-03	-2.634984e-01	-1.275691e-01	-5.353266e-01	-1.079059e+00	-1.215011e+00	-2.634984e-01	9.598731e-01	2.319182e+00	2.726969e+00	2.455111e+00	1.095802e+00	-1.894696e+00	-2.846209e+00	-1.622792e+00	8.360197e-03
2.000000e+00	-2.960028e-01	-7.831320e-01	1.910992e-01	1.408820e+00	2.139466e+00	1.165276e+00	-5.395469e-01	-1.513751e+00	-1.270166e+00	-5.245860e-02	1.408820e+00	2.383010e+00	2.139466e+00	9.217317e-01	-1.270166e+00	-2.487955e+00	-1.513751e+00	-5.395469e-01	-5.245860e-02	-5.245860e-02	-2.960028e-01	-2.960028e-01	-2.960028e-01	-2.960028e-01	-5.395469e-01	-2.960028e-01	-5.245860e-02	4.346433e-01	4.346433e-01	4.346433e-01	-5.245860e-02	-2.960028e-01	-2.960028e-01	-2.960028e-01	-5.245860e-02	-5.245860e-02	-5.245860e-02	-2.960028e-01	-2.960028e-01	-2.960028e-01	-5.245860e-02	-2.960028e-01	-7.831320e-01	-5.245860e-02	-5.245860e-02	-2.960028e-01	-2.960028e-01	6.781875e-01	1.652364e+00	2.383010e+00	2.383010e+00	9.217317e-01	-2.960028e-01	-1.270166e+00	-2.000785e+00	-1.513751e+00	-5.395469e-01	1.910992e-01	4.346433e-01	-5.245860e-02	-2.960028e-01	-5.395469e-01	-5.245860e-02	4.346433e-01	6.781875e-01
1.000000e+00	-1.803545e-01	2.531171e-02	2.531171e-02	2.531171e-02	-5.917216e-01	-1.803545e-01	2.309895e-01	2.309895e-01	4.366557e-01	-1.803545e-01	-7.973072e-01	-3.860208e-01	8.479882e-01	2.081997e+00	2.493330e+00	-1.825696e+00	-2.648384e+00	-1.208709e+00	6.423220e-01	1.670653e+00	1.876331e+00	1.259321e+00	2.309895e-01	-1.003008e+00	-1.003008e+00	-3.860208e-01	-3.860208e-01	-1.803545e-01	-1.803545e-01	2.531171e-02	-1.803545e-01	-5.917216e-01	-5.917216e-01	-5.917216e-01	-3.860208e-01	2.531171e-02	2.309895e-01	2.309895e-01	2.309895e-01	-1.803545e-01	-1.003008e+00	-5.917216e-01	2.531171e-02	2.309895e-01	2.309895e-01	2.531171e-02	-1.803545e-01	2.309895e-01	1.259321e+00	1.876331e+00	1.464987e+00	1.053654e+00	1.464987e+00	1.464987e+00	-7.973072e-01	-2.854085e+00	-1.414410e+00	-5.917216e-01	-7.973072e-01	-3.860208e-01	4.366557e-01	6.423220e-01	-3.860208e-01	2.531171e-02	-5.917216e-01
